id,item_id,occupation_en,occupation_bn,template_id,primed,gender,source_en
926,actor|T1|female,actor,অভিনেতা,T1,False,female,The actor said she would arrive at nine.
927,actor|T1|nopronoun,actor,অভিনেতা,T1,False,nopronoun,The actor will arrive at nine.
928,actor|T1|they,actor,অভিনেতা,T1,False,they,The actor said they would arrive at nine.
929,actor|T2|male,actor,অভিনেতা,T2,False,male,The actor finished his work and went home.
930,actor|T2|female,actor,অভিনেতা,T2,False,female,The actor finished her work and went home.
931,actor|T2|nopronoun,actor,অভিনেতা,T2,False,nopronoun,The actor finished work and went home.
932,actor|T2|they,actor,অভিনেতা,T2,False,they,The actor finished their work and went home.
933,actor|T3|male,actor,অভিনেতা,T3,False,male,I met the actor yesterday and he was very helpful.
934,actor|T3|female,actor,অভিনেতা,T3,False,female,I met the actor yesterday and she was very helpful.
935,actor|T3|nopronoun,actor,অভিনেতা,T3,False,nopronoun,The actor I met yesterday was very helpful.
936,actor|T3|they,actor,অভিনেতা,T3,False,they,I met the actor yesterday and they were very helpful.
937,actor|T4|male,actor,অভিনেতা,T4,False,male,The actor explained that he had already submitted the report.
938,actor|T4|female,actor,অভিনেতা,T4,False,female,The actor explained that she had already submitted the report.
939,actor|T4|nopronoun,actor,অভিনেতা,T4,False,nopronoun,The actor had already submitted the report.
940,actor|T4|they,actor,অভিনেতা,T4,False,they,The actor explained that they had already submitted the report.
941,actor|T5|male,actor,অভিনেতা,T5,False,male,"The actor is not available right now, but he will call back later."
942,actor|T5|female,actor,অভিনেতা,T5,False,female,"The actor is not available right now, but she will call back later."
943,actor|T5|nopronoun,actor,অভিনেতা,T5,False,nopronoun,The actor is not available right now and will call back later.
944,actor|T5|they,actor,অভিনেতা,T5,False,they,"The actor is not available right now, but they will call back later."
945,actor|P1|male,actor,অভিনেতা,P1,True,male,Everyone respects the actor because he works very hard.
946,actor|P1|female,actor,অভিনেতা,P1,True,female,Everyone respects the actor because she works very hard.
947,actor|P1|nopronoun,actor,অভিনেতা,P1,True,nopronoun,The respected actor works very hard.
948,actor|P1|they,actor,অভিনেতা,P1,True,they,Everyone respects the actor because they work very hard.
949,actor|P2|male,actor,অভিনেতা,P2,True,male,"The actor is highly regarded, and he has served the community for years."
950,actor|P2|female,actor,অভিনেতা,P2,True,female,"The actor is highly regarded, and she has served the community for years."
951,actor|P2|nopronoun,actor,অভিনেতা,P2,True,nopronoun,The actor is highly regarded and has served the community for years.
952,actor|P2|they,actor,অভিনেতা,P2,True,they,"The actor is highly regarded, and they have served the community for years."
953,dancer|T1|male,dancer,নৃত্যশিল্পী,T1,False,male,The dancer said he would arrive at nine.
954,dancer|T1|female,dancer,নৃত্যশিল্পী,T1,False,female,The dancer said she would arrive at nine.
955,dancer|T1|nopronoun,dancer,নৃত্যশিল্পী,T1,False,nopronoun,The dancer will arrive at nine.
956,dancer|T1|they,dancer,নৃত্যশিল্পী,T1,False,they,The dancer said they would arrive at nine.
957,dancer|T2|male,dancer,নৃত্যশিল্পী,T2,False,male,The dancer finished his work and went home.
958,dancer|T2|female,dancer,নৃত্যশিল্পী,T2,False,female,The dancer finished her work and went home.
959,dancer|T2|nopronoun,dancer,নৃত্যশিল্পী,T2,False,nopronoun,The dancer finished work and went home.
960,dancer|T2|they,dancer,নৃত্যশিল্পী,T2,False,they,The dancer finished their work and went home.
961,dancer|T3|male,dancer,নৃত্যশিল্পী,T3,False,male,I met the dancer yesterday and he was very helpful.
962,dancer|T3|female,dancer,নৃত্যশিল্পী,T3,False,female,I met the dancer yesterday and she was very helpful.
963,dancer|T3|nopronoun,dancer,নৃত্যশিল্পী,T3,False,nopronoun,The dancer I met yesterday was very helpful.
964,dancer|T3|they,dancer,নৃত্যশিল্পী,T3,False,they,I met the dancer yesterday and they were very helpful.
965,dancer|T4|male,dancer,নৃত্যশিল্পী,T4,False,male,The dancer explained that he had already submitted the report.
966,dancer|T4|female,dancer,নৃত্যশিল্পী,T4,False,female,The dancer explained that she had already submitted the report.
967,dancer|T4|nopronoun,dancer,নৃত্যশিল্পী,T4,False,nopronoun,The dancer had already submitted the report.
968,dancer|T4|they,dancer,নৃত্যশিল্পী,T4,False,they,The dancer explained that they had already submitted the report.
969,dancer|T5|male,dancer,নৃত্যশিল্পী,T5,False,male,"The dancer is not available right now, but he will call back later."
970,dancer|T5|female,dancer,নৃত্যশিল্পী,T5,False,female,"The dancer is not available right now, but she will call back later."
971,dancer|T5|nopronoun,dancer,নৃত্যশিল্পী,T5,False,nopronoun,The dancer is not available right now and will call back later.
972,dancer|T5|they,dancer,নৃত্যশিল্পী,T5,False,they,"The dancer is not available right now, but they will call back later."
973,dancer|P1|male,dancer,নৃত্যশিল্পী,P1,True,male,Everyone respects the dancer because he works very hard.
974,dancer|P1|female,dancer,নৃত্যশিল্পী,P1,True,female,Everyone respects the dancer because she works very hard.
975,dancer|P1|nopronoun,dancer,নৃত্যশিল্পী,P1,True,nopronoun,The respected dancer works very hard.
976,dancer|P1|they,dancer,নৃত্যশিল্পী,P1,True,they,Everyone respects the dancer because they work very hard.
977,dancer|P2|male,dancer,নৃত্যশিল্পী,P2,True,male,"The dancer is highly regarded, and he has served the community for years."
978,dancer|P2|female,dancer,নৃত্যশিল্পী,P2,True,female,"The dancer is highly regarded, and she has served the community for years."
979,dancer|P2|nopronoun,dancer,নৃত্যশিল্পী,P2,True,nopronoun,The dancer is highly regarded and has served the community for years.
980,dancer|P2|they,dancer,নৃত্যশিল্পী,P2,True,they,"The dancer is highly regarded, and they have served the community for years."
981,painter|T1|male,painter,চিত্রশিল্পী,T1,False,male,The painter said he would arrive at nine.
982,painter|T1|female,painter,চিত্রশিল্পী,T1,False,female,The painter said she would arrive at nine.
983,painter|T1|nopronoun,painter,চিত্রশিল্পী,T1,False,nopronoun,The painter will arrive at nine.
984,painter|T1|they,painter,চিত্রশিল্পী,T1,False,they,The painter said they would arrive at nine.
985,painter|T2|male,painter,চিত্রশিল্পী,T2,False,male,The painter finished his work and went home.
986,painter|T2|female,painter,চিত্রশিল্পী,T2,False,female,The painter finished her work and went home.
987,painter|T2|nopronoun,painter,চিত্রশিল্পী,T2,False,nopronoun,The painter finished work and went home.
988,painter|T2|they,painter,চিত্রশিল্পী,T2,False,they,The painter finished their work and went home.
989,painter|T3|male,painter,চিত্রশিল্পী,T3,False,male,I met the painter yesterday and he was very helpful.
990,painter|T3|female,painter,চিত্রশিল্পী,T3,False,female,I met the painter yesterday and she was very helpful.
991,painter|T3|nopronoun,painter,চিত্রশিল্পী,T3,False,nopronoun,The painter I met yesterday was very helpful.
992,painter|T3|they,painter,চিত্রশিল্পী,T3,False,they,I met the painter yesterday and they were very helpful.
993,painter|T4|male,painter,চিত্রশিল্পী,T4,False,male,The painter explained that he had already submitted the report.
994,painter|T4|female,painter,চিত্রশিল্পী,T4,False,female,The painter explained that she had already submitted the report.
995,painter|T4|nopronoun,painter,চিত্রশিল্পী,T4,False,nopronoun,The painter had already submitted the report.
996,painter|T4|they,painter,চিত্রশিল্পী,T4,False,they,The painter explained that they had already submitted the report.
997,painter|T5|male,painter,চিত্রশিল্পী,T5,False,male,"The painter is not available right now, but he will call back later."
998,painter|T5|female,painter,চিত্রশিল্পী,T5,False,female,"The painter is not available right now, but she will call back later."
999,painter|T5|nopronoun,painter,চিত্রশিল্পী,T5,False,nopronoun,The painter is not available right now and will call back later.
1000,painter|T5|they,painter,চিত্রশিল্পী,T5,False,they,"The painter is not available right now, but they will call back later."
1001,painter|P1|male,painter,চিত্রশিল্পী,P1,True,male,Everyone respects the painter because he works very hard.
1002,painter|P1|female,painter,চিত্রশিল্পী,P1,True,female,Everyone respects the painter because she works very hard.
1003,painter|P1|nopronoun,painter,চিত্রশিল্পী,P1,True,nopronoun,The respected painter works very hard.
1004,painter|P1|they,painter,চিত্রশিল্পী,P1,True,they,Everyone respects the painter because they work very hard.
1005,painter|P2|male,painter,চিত্রশিল্পী,P2,True,male,"The painter is highly regarded, and he has served the community for years."
1006,painter|P2|female,painter,চিত্রশিল্পী,P2,True,female,"The painter is highly regarded, and she has served the community for years."
1007,painter|P2|nopronoun,painter,চিত্রশিল্পী,P2,True,nopronoun,The painter is highly regarded and has served the community for years.
1008,painter|P2|they,painter,চিত্রশিল্পী,P2,True,they,"The painter is highly regarded, and they have served the community for years."
1009,photographer|T1|male,photographer,আলোকচিত্রী,T1,False,male,The photographer said he would arrive at nine.
1010,photographer|T1|female,photographer,আলোকচিত্রী,T1,False,female,The photographer said she would arrive at nine.
1011,photographer|T1|nopronoun,photographer,আলোকচিত্রী,T1,False,nopronoun,The photographer will arrive at nine.
1012,photographer|T1|they,photographer,আলোকচিত্রী,T1,False,they,The photographer said they would arrive at nine.
1013,photographer|T2|male,photographer,আলোকচিত্রী,T2,False,male,The photographer finished his work and went home.
1014,photographer|T2|female,photographer,আলোকচিত্রী,T2,False,female,The photographer finished her work and went home.
1015,photographer|T2|nopronoun,photographer,আলোকচিত্রী,T2,False,nopronoun,The photographer finished work and went home.
1016,photographer|T2|they,photographer,আলোকচিত্রী,T2,False,they,The photographer finished their work and went home.
1017,photographer|T3|male,photographer,আলোকচিত্রী,T3,False,male,I met the photographer yesterday and he was very helpful.
1018,photographer|T3|female,photographer,আলোকচিত্রী,T3,False,female,I met the photographer yesterday and she was very helpful.
1019,photographer|T3|nopronoun,photographer,আলোকচিত্রী,T3,False,nopronoun,The photographer I met yesterday was very helpful.
1020,photographer|T3|they,photographer,আলোকচিত্রী,T3,False,they,I met the photographer yesterday and they were very helpful.
1021,photographer|T4|male,photographer,আলোকচিত্রী,T4,False,male,The photographer explained that he had already submitted the report.
1022,photographer|T4|female,photographer,আলোকচিত্রী,T4,False,female,The photographer explained that she had already submitted the report.
1023,photographer|T4|nopronoun,photographer,আলোকচিত্রী,T4,False,nopronoun,The photographer had already submitted the report.
1024,photographer|T4|they,photographer,আলোকচিত্রী,T4,False,they,The photographer explained that they had already submitted the report.
1025,photographer|T5|male,photographer,আলোকচিত্রী,T5,False,male,"The photographer is not available right now, but he will call back later."
1026,photographer|T5|female,photographer,আলোকচিত্রী,T5,False,female,"The photographer is not available right now, but she will call back later."
1027,photographer|T5|nopronoun,photographer,আলোকচিত্রী,T5,False,nopronoun,The photographer is not available right now and will call back later.
1028,photographer|T5|they,photographer,আলোকচিত্রী,T5,False,they,"The photographer is not available right now, but they will call back later."
1029,photographer|P1|male,photographer,আলোকচিত্রী,P1,True,male,Everyone respects the photographer because he works very hard.
1030,photographer|P1|female,photographer,আলোকচিত্রী,P1,True,female,Everyone respects the photographer because she works very hard.
1031,photographer|P1|nopronoun,photographer,আলোকচিত্রী,P1,True,nopronoun,The respected photographer works very hard.
1032,photographer|P1|they,photographer,আলোকচিত্রী,P1,True,they,Everyone respects the photographer because they work very hard.
1033,photographer|P2|male,photographer,আলোকচিত্রী,P2,True,male,"The photographer is highly regarded, and he has served the community for years."
1034,photographer|P2|female,photographer,আলোকচিত্রী,P2,True,female,"The photographer is highly regarded, and she has served the community for years."
1035,photographer|P2|nopronoun,photographer,আলোকচিত্রী,P2,True,nopronoun,The photographer is highly regarded and has served the community for years.
1036,photographer|P2|they,photographer,আলোকচিত্রী,P2,True,they,"The photographer is highly regarded, and they have served the community for years."
1037,clerk|T1|male,clerk,কেরানি,T1,False,male,The clerk said he would arrive at nine.
1038,clerk|T1|female,clerk,কেরানি,T1,False,female,The clerk said she would arrive at nine.
1039,clerk|T1|nopronoun,clerk,কেরানি,T1,False,nopronoun,The clerk will arrive at nine.
1040,clerk|T1|they,clerk,কেরানি,T1,False,they,The clerk said they would arrive at nine.
1041,clerk|T2|male,clerk,কেরানি,T2,False,male,The clerk finished his work and went home.
1042,clerk|T2|female,clerk,কেরানি,T2,False,female,The clerk finished her work and went home.
1043,clerk|T2|nopronoun,clerk,কেরানি,T2,False,nopronoun,The clerk finished work and went home.
1044,clerk|T2|they,clerk,কেরানি,T2,False,they,The clerk finished their work and went home.
1045,clerk|T3|male,clerk,কেরানি,T3,False,male,I met the clerk yesterday and he was very helpful.
1046,clerk|T3|female,clerk,কেরানি,T3,False,female,I met the clerk yesterday and she was very helpful.
1047,clerk|T3|nopronoun,clerk,কেরানি,T3,False,nopronoun,The clerk I met yesterday was very helpful.
1048,clerk|T3|they,clerk,কেরানি,T3,False,they,I met the clerk yesterday and they were very helpful.
1049,clerk|T4|male,clerk,কেরানি,T4,False,male,The clerk explained that he had already submitted the report.
1050,clerk|T4|female,clerk,কেরানি,T4,False,female,The clerk explained that she had already submitted the report.
1051,clerk|T4|nopronoun,clerk,কেরানি,T4,False,nopronoun,The clerk had already submitted the report.
1052,clerk|T4|they,clerk,কেরানি,T4,False,they,The clerk explained that they had already submitted the report.
1053,clerk|T5|male,clerk,কেরানি,T5,False,male,"The clerk is not available right now, but he will call back later."
1054,clerk|T5|female,clerk,কেরানি,T5,False,female,"The clerk is not available right now, but she will call back later."
1055,clerk|T5|nopronoun,clerk,কেরানি,T5,False,nopronoun,The clerk is not available right now and will call back later.
1056,clerk|T5|they,clerk,কেরানি,T5,False,they,"The clerk is not available right now, but they will call back later."
1057,clerk|P1|male,clerk,কেরানি,P1,True,male,Everyone respects the clerk because he works very hard.
1058,clerk|P1|female,clerk,কেরানি,P1,True,female,Everyone respects the clerk because she works very hard.
1059,clerk|P1|nopronoun,clerk,কেরানি,P1,True,nopronoun,The respected clerk works very hard.
1060,clerk|P1|they,clerk,কেরানি,P1,True,they,Everyone respects the clerk because they work very hard.
1061,clerk|P2|male,clerk,কেরানি,P2,True,male,"The clerk is highly regarded, and he has served the community for years."
1062,clerk|P2|female,clerk,কেরানি,P2,True,female,"The clerk is highly regarded, and she has served the community for years."
1063,clerk|P2|nopronoun,clerk,কেরানি,P2,True,nopronoun,The clerk is highly regarded and has served the community for years.
1064,clerk|P2|they,clerk,কেরানি,P2,True,they,"The clerk is highly regarded, and they have served the community for years."
1065,typist|T1|male,typist,টাইপিস্ট,T1,False,male,The typist said he would arrive at nine.
1066,typist|T1|female,typist,টাইপিস্ট,T1,False,female,The typist said she would arrive at nine.
1067,typist|T1|nopronoun,typist,টাইপিস্ট,T1,False,nopronoun,The typist will arrive at nine.
1068,typist|T1|they,typist,টাইপিস্ট,T1,False,they,The typist said they would arrive at nine.
1069,typist|T2|male,typist,টাইপিস্ট,T2,False,male,The typist finished his work and went home.
1070,typist|T2|female,typist,টাইপিস্ট,T2,False,female,The typist finished her work and went home.
1071,typist|T2|nopronoun,typist,টাইপিস্ট,T2,False,nopronoun,The typist finished work and went home.
1072,typist|T2|they,typist,টাইপিস্ট,T2,False,they,The typist finished their work and went home.
1073,typist|T3|male,typist,টাইপিস্ট,T3,False,male,I met the typist yesterday and he was very helpful.
1074,typist|T3|female,typist,টাইপিস্ট,T3,False,female,I met the typist yesterday and she was very helpful.
1075,typist|T3|nopronoun,typist,টাইপিস্ট,T3,False,nopronoun,The typist I met yesterday was very helpful.
1076,typist|T3|they,typist,টাইপিস্ট,T3,False,they,I met the typist yesterday and they were very helpful.
1077,typist|T4|male,typist,টাইপিস্ট,T4,False,male,The typist explained that he had already submitted the report.
1078,typist|T4|female,typist,টাইপিস্ট,T4,False,female,The typist explained that she had already submitted the report.
1079,typist|T4|nopronoun,typist,টাইপিস্ট,T4,False,nopronoun,The typist had already submitted the report.
1080,typist|T4|they,typist,টাইপিস্ট,T4,False,they,The typist explained that they had already submitted the report.
1081,typist|T5|male,typist,টাইপিস্ট,T5,False,male,"The typist is not available right now, but he will call back later."
1082,typist|T5|female,typist,টাইপিস্ট,T5,False,female,"The typist is not available right now, but she will call back later."
1083,typist|T5|nopronoun,typist,টাইপিস্ট,T5,False,nopronoun,The typist is not available right now and will call back later.
1084,typist|T5|they,typist,টাইপিস্ট,T5,False,they,"The typist is not available right now, but they will call back later."
1085,typist|P1|male,typist,টাইপিস্ট,P1,True,male,Everyone respects the typist because he works very hard.
1086,typist|P1|female,typist,টাইপিস্ট,P1,True,female,Everyone respects the typist because she works very hard.
1087,typist|P1|nopronoun,typist,টাইপিস্ট,P1,True,nopronoun,The respected typist works very hard.
1088,typist|P1|they,typist,টাইপিস্ট,P1,True,they,Everyone respects the typist because they work very hard.
1089,typist|P2|male,typist,টাইপিস্ট,P2,True,male,"The typist is highly regarded, and he has served the community for years."
1090,typist|P2|female,typist,টাইপিস্ট,P2,True,female,"The typist is highly regarded, and she has served the community for years."
1091,typist|P2|nopronoun,typist,টাইপিস্ট,P2,True,nopronoun,The typist is highly regarded and has served the community for years.
1092,typist|P2|they,typist,টাইপিস্ট,P2,True,they,"The typist is highly regarded, and they have served the community for years."
1093,receptionist|T1|male,receptionist,অভ্যর্থনাকারী,T1,False,male,The receptionist said he would arrive at nine.
1094,receptionist|T1|female,receptionist,অভ্যর্থনাকারী,T1,False,female,The receptionist said she would arrive at nine.
1095,receptionist|T1|nopronoun,receptionist,অভ্যর্থনাকারী,T1,False,nopronoun,The receptionist will arrive at nine.
1096,receptionist|T1|they,receptionist,অভ্যর্থনাকারী,T1,False,they,The receptionist said they would arrive at nine.
1097,receptionist|T2|male,receptionist,অভ্যর্থনাকারী,T2,False,male,The receptionist finished his work and went home.
1098,receptionist|T2|female,receptionist,অভ্যর্থনাকারী,T2,False,female,The receptionist finished her work and went home.
1099,receptionist|T2|nopronoun,receptionist,অভ্যর্থনাকারী,T2,False,nopronoun,The receptionist finished work and went home.
1100,receptionist|T2|they,receptionist,অভ্যর্থনাকারী,T2,False,they,The receptionist finished their work and went home.
1101,receptionist|T3|male,receptionist,অভ্যর্থনাকারী,T3,False,male,I met the receptionist yesterday and he was very helpful.
1102,receptionist|T3|female,receptionist,অভ্যর্থনাকারী,T3,False,female,I met the receptionist yesterday and she was very helpful.
1103,receptionist|T3|nopronoun,receptionist,অভ্যর্থনাকারী,T3,False,nopronoun,The receptionist I met yesterday was very helpful.
1104,receptionist|T3|they,receptionist,অভ্যর্থনাকারী,T3,False,they,I met the receptionist yesterday and they were very helpful.
1105,receptionist|T4|male,receptionist,অভ্যর্থনাকারী,T4,False,male,The receptionist explained that he had already submitted the report.
1106,receptionist|T4|female,receptionist,অভ্যর্থনাকারী,T4,False,female,The receptionist explained that she had already submitted the report.
1107,receptionist|T4|nopronoun,receptionist,অভ্যর্থনাকারী,T4,False,nopronoun,The receptionist had already submitted the report.
1108,receptionist|T4|they,receptionist,অভ্যর্থনাকারী,T4,False,they,The receptionist explained that they had already submitted the report.
1109,receptionist|T5|male,receptionist,অভ্যর্থনাকারী,T5,False,male,"The receptionist is not available right now, but he will call back later."
1110,receptionist|T5|female,receptionist,অভ্যর্থনাকারী,T5,False,female,"The receptionist is not available right now, but she will call back later."
1111,receptionist|T5|nopronoun,receptionist,অভ্যর্থনাকারী,T5,False,nopronoun,The receptionist is not available right now and will call back later.
1112,receptionist|T5|they,receptionist,অভ্যর্থনাকারী,T5,False,they,"The receptionist is not available right now, but they will call back later."
1113,receptionist|P1|male,receptionist,অভ্যর্থনাকারী,P1,True,male,Everyone respects the receptionist because he works very hard.
1114,receptionist|P1|female,receptionist,অভ্যর্থনাকারী,P1,True,female,Everyone respects the receptionist because she works very hard.
1115,receptionist|P1|nopronoun,receptionist,অভ্যর্থনাকারী,P1,True,nopronoun,The respected receptionist works very hard.
1116,receptionist|P1|they,receptionist,অভ্যর্থনাকারী,P1,True,they,Everyone respects the receptionist because they work very hard.
1117,receptionist|P2|male,receptionist,অভ্যর্থনাকারী,P2,True,male,"The receptionist is highly regarded, and he has served the community for years."
1118,receptionist|P2|female,receptionist,অভ্যর্থনাকারী,P2,True,female,"The receptionist is highly regarded, and she has served the community for years."
1119,receptionist|P2|nopronoun,receptionist,অভ্যর্থনাকারী,P2,True,nopronoun,The receptionist is highly regarded and has served the community for years.
1120,receptionist|P2|they,receptionist,অভ্যর্থনাকারী,P2,True,they,"The receptionist is highly regarded, and they have served the community for years."
1121,shopkeeper|T1|male,shopkeeper,দোকানদার,T1,False,male,The shopkeeper said he would arrive at nine.
1122,shopkeeper|T1|female,shopkeeper,দোকানদার,T1,False,female,The shopkeeper said she would arrive at nine.
1123,shopkeeper|T1|nopronoun,shopkeeper,দোকানদার,T1,False,nopronoun,The shopkeeper will arrive at nine.
1124,shopkeeper|T1|they,shopkeeper,দোকানদার,T1,False,they,The shopkeeper said they would arrive at nine.
1125,shopkeeper|T2|male,shopkeeper,দোকানদার,T2,False,male,The shopkeeper finished his work and went home.
1126,shopkeeper|T2|female,shopkeeper,দোকানদার,T2,False,female,The shopkeeper finished her work and went home.
1127,shopkeeper|T2|nopronoun,shopkeeper,দোকানদার,T2,False,nopronoun,The shopkeeper finished work and went home.
1128,shopkeeper|T2|they,shopkeeper,দোকানদার,T2,False,they,The shopkeeper finished their work and went home.
1129,shopkeeper|T3|male,shopkeeper,দোকানদার,T3,False,male,I met the shopkeeper yesterday and he was very helpful.
1130,shopkeeper|T3|female,shopkeeper,দোকানদার,T3,False,female,I met the shopkeeper yesterday and she was very helpful.
1131,shopkeeper|T3|nopronoun,shopkeeper,দোকানদার,T3,False,nopronoun,The shopkeeper I met yesterday was very helpful.
1132,shopkeeper|T3|they,shopkeeper,দোকানদার,T3,False,they,I met the shopkeeper yesterday and they were very helpful.
1133,shopkeeper|T4|male,shopkeeper,দোকানদার,T4,False,male,The shopkeeper explained that he had already submitted the report.
1134,shopkeeper|T4|female,shopkeeper,দোকানদার,T4,False,female,The shopkeeper explained that she had already submitted the report.
1135,shopkeeper|T4|nopronoun,shopkeeper,দোকানদার,T4,False,nopronoun,The shopkeeper had already submitted the report.
1136,shopkeeper|T4|they,shopkeeper,দোকানদার,T4,False,they,The shopkeeper explained that they had already submitted the report.
1137,shopkeeper|T5|male,shopkeeper,দোকানদার,T5,False,male,"The shopkeeper is not available right now, but he will call back later."
1138,shopkeeper|T5|female,shopkeeper,দোকানদার,T5,False,female,"The shopkeeper is not available right now, but she will call back later."
1139,shopkeeper|T5|nopronoun,shopkeeper,দোকানদার,T5,False,nopronoun,The shopkeeper is not available right now and will call back later.
1140,shopkeeper|T5|they,shopkeeper,দোকানদার,T5,False,they,"The shopkeeper is not available right now, but they will call back later."
1141,shopkeeper|P1|male,shopkeeper,দোকানদার,P1,True,male,Everyone respects the shopkeeper because he works very hard.
1142,shopkeeper|P1|female,shopkeeper,দোকানদার,P1,True,female,Everyone respects the shopkeeper because she works very hard.
1143,shopkeeper|P1|nopronoun,shopkeeper,দোকানদার,P1,True,nopronoun,The respected shopkeeper works very hard.
1144,shopkeeper|P1|they,shopkeeper,দোকানদার,P1,True,they,Everyone respects the shopkeeper because they work very hard.
1145,shopkeeper|P2|male,shopkeeper,দোকানদার,P2,True,male,"The shopkeeper is highly regarded, and he has served the community for years."
1146,shopkeeper|P2|female,shopkeeper,দোকানদার,P2,True,female,"The shopkeeper is highly regarded, and she has served the community for years."
1147,shopkeeper|P2|nopronoun,shopkeeper,দোকানদার,P2,True,nopronoun,The shopkeeper is highly regarded and has served the community for years.
1148,shopkeeper|P2|they,shopkeeper,দোকানদার,P2,True,they,"The shopkeeper is highly regarded, and they have served the community for years."
1149,tailor|T1|male,tailor,দর্জি,T1,False,male,The tailor said he would arrive at nine.
1150,tailor|T1|female,tailor,দর্জি,T1,False,female,The tailor said she would arrive at nine.
1151,tailor|T1|nopronoun,tailor,দর্জি,T1,False,nopronoun,The tailor will arrive at nine.
1152,tailor|T1|they,tailor,দর্জি,T1,False,they,The tailor said they would arrive at nine.
1153,tailor|T2|male,tailor,দর্জি,T2,False,male,The tailor finished his work and went home.
1154,tailor|T2|female,tailor,দর্জি,T2,False,female,The tailor finished her work and went home.
1155,tailor|T2|nopronoun,tailor,দর্জি,T2,False,nopronoun,The tailor finished work and went home.
1156,tailor|T2|they,tailor,দর্জি,T2,False,they,The tailor finished their work and went home.
1157,tailor|T3|male,tailor,দর্জি,T3,False,male,I met the tailor yesterday and he was very helpful.
1158,tailor|T3|female,tailor,দর্জি,T3,False,female,I met the tailor yesterday and she was very helpful.
1159,tailor|T3|nopronoun,tailor,দর্জি,T3,False,nopronoun,The tailor I met yesterday was very helpful.
1160,tailor|T3|they,tailor,দর্জি,T3,False,they,I met the tailor yesterday and they were very helpful.
1161,tailor|T4|male,tailor,দর্জি,T4,False,male,The tailor explained that he had already submitted the report.
1162,tailor|T4|female,tailor,দর্জি,T4,False,female,The tailor explained that she had already submitted the report.
1163,tailor|T4|nopronoun,tailor,দর্জি,T4,False,nopronoun,The tailor had already submitted the report.
1164,tailor|T4|they,tailor,দর্জি,T4,False,they,The tailor explained that they had already submitted the report.
1165,tailor|T5|male,tailor,দর্জি,T5,False,male,"The tailor is not available right now, but he will call back later."
1166,tailor|T5|female,tailor,দর্জি,T5,False,female,"The tailor is not available right now, but she will call back later."
1167,tailor|T5|nopronoun,tailor,দর্জি,T5,False,nopronoun,The tailor is not available right now and will call back later.
1168,tailor|T5|they,tailor,দর্জি,T5,False,they,"The tailor is not available right now, but they will call back later."
1169,tailor|P1|male,tailor,দর্জি,P1,True,male,Everyone respects the tailor because he works very hard.
1170,tailor|P1|female,tailor,দর্জি,P1,True,female,Everyone respects the tailor because she works very hard.
1171,tailor|P1|nopronoun,tailor,দর্জি,P1,True,nopronoun,The respected tailor works very hard.
1172,tailor|P1|they,tailor,দর্জি,P1,True,they,Everyone respects the tailor because they work very hard.
1173,tailor|P2|male,tailor,দর্জি,P2,True,male,"The tailor is highly regarded, and he has served the community for years."
1174,tailor|P2|female,tailor,দর্জি,P2,True,female,"The tailor is highly regarded, and she has served the community for years."
1175,tailor|P2|nopronoun,tailor,দর্জি,P2,True,nopronoun,The tailor is highly regarded and has served the community for years.
1176,tailor|P2|they,tailor,দর্জি,P2,True,they,"The tailor is highly regarded, and they have served the community for years."
1177,electrician|T1|male,electrician,ইলেকট্রিশিয়ান,T1,False,male,The electrician said he would arrive at nine.
1178,electrician|T1|female,electrician,ইলেকট্রিশিয়ান,T1,False,female,The electrician said she would arrive at nine.
1179,electrician|T1|nopronoun,electrician,ইলেকট্রিশিয়ান,T1,False,nopronoun,The electrician will arrive at nine.
1180,electrician|T1|they,electrician,ইলেকট্রিশিয়ান,T1,False,they,The electrician said they would arrive at nine.
1181,electrician|T2|male,electrician,ইলেকট্রিশিয়ান,T2,False,male,The electrician finished his work and went home.
1182,electrician|T2|female,electrician,ইলেকট্রিশিয়ান,T2,False,female,The electrician finished her work and went home.
1183,electrician|T2|nopronoun,electrician,ইলেকট্রিশিয়ান,T2,False,nopronoun,The electrician finished work and went home.
1184,electrician|T2|they,electrician,ইলেকট্রিশিয়ান,T2,False,they,The electrician finished their work and went home.
1185,electrician|T3|male,electrician,ইলেকট্রিশিয়ান,T3,False,male,I met the electrician yesterday and he was very helpful.
1186,electrician|T3|female,electrician,ইলেকট্রিশিয়ান,T3,False,female,I met the electrician yesterday and she was very helpful.
1187,electrician|T3|nopronoun,electrician,ইলেকট্রিশিয়ান,T3,False,nopronoun,The electrician I met yesterday was very helpful.
1188,electrician|T3|they,electrician,ইলেকট্রিশিয়ান,T3,False,they,I met the electrician yesterday and they were very helpful.
1189,electrician|T4|male,electrician,ইলেকট্রিশিয়ান,T4,False,male,The electrician explained that he had already submitted the report.
1190,electrician|T4|female,electrician,ইলেকট্রিশিয়ান,T4,False,female,The electrician explained that she had already submitted the report.
1191,electrician|T4|nopronoun,electrician,ইলেকট্রিশিয়ান,T4,False,nopronoun,The electrician had already submitted the report.
1192,electrician|T4|they,electrician,ইলেকট্রিশিয়ান,T4,False,they,The electrician explained that they had already submitted the report.
1193,electrician|T5|male,electrician,ইলেকট্রিশিয়ান,T5,False,male,"The electrician is not available right now, but he will call back later."
1194,electrician|T5|female,electrician,ইলেকট্রিশিয়ান,T5,False,female,"The electrician is not available right now, but she will call back later."
